ALLOCATIONTRANSFERAGENCYIDENTIFIER,AGENCYIDENTIFIER,BEGINNINGPERIODOFAVAILABILITY,ENDINGPERIODOFAVAILABILITY,AVAILABILITYTYPECODE,MAINACCOUNTCODE,SUBACCOUNTCODE,PROGRAMACTIVITYNAME                                                          ,PROGRAMACTIVITYCODE,OBJECTCLASS,BYDIRECTREIMBURSABLEFUNDINGSOURCE,USSGL480100_UNDELIVEREDORDERSOBLIGATIONSUNPAID_FYB,USSGL480100_UNDELIVEREDORDERSOBLIGATIONSUNPAID_CPE,USSGL483100_UNDELIVEREDORDERSOBLIGATIONSTRANSFERREDUNPAID_CPE,USSGL488100_UPWARDADJUSTMENTSOFPRIORYEARUNDELIVEREDORDERSOBLIGATIONSUNPAID_CPE,OBLIGATIONSUNDELIVEREDORDERSUNPAIDTOTAL_FYB,OBLIGATIONSUNDELIVEREDORDERSUNPAIDTOTAL_CPE,USSGL490100_DELIVEREDORDERSOBLIGATIONSUNPAID_FYB,USSGL490100_DELIVEREDORDERSOBLIGATIONSUNPAID_CPE,USSGL493100_DELIVEREDORDERSOBLIGATIONSTRANSFERREDUNPAID_CPE,USSGL498100_UPWARDADJUSTMENTSOFPRIORYEARDELIVEREDORDERSOBLIGATIONSUNPAID_CPE,OBLIGATIONSDELIVEREDORDERSUNPAIDTOTAL_FYB,OBLIGATIONSDELIVEREDORDERSUNPAIDTOTAL_CPE,USSGL480200_UNDELIVEREDORDERSOBLIGATIONSPREPAIDADVANCED_FYB,USSGL480200_UNDELIVEREDORDERSOBLIGATIONSPREPAIDADVANCED_CPE,USSGL483200_UNDELIVEREDORDERSOBLIGATIONSTRANSFERREDPREPAIDADVANCED_CPE,USSGL488200_UPWARDADJUSTMENTSOFPRIORYEARUNDELIVEREDORDERSOBLIGATIONSPREPAIDADVANCED_CPE,GROSSOUTLAYSUNDELIVEREDORDERSPREPAIDTOTAL_FYB,GROSSOUTLAYSUNDELIVEREDORDERSPREPAIDTOTAL_CPE,USSGL490200_DELIVEREDORDERSOBLIGATIONSPAID_CPE,USSGL490800_AUTHORITYOUTLAYEDNOTYETDISBURSED_FYB,USSGL490800_AUTHORITYOUTLAYEDNOTYETDISBURSED_CPE,USSGL498200_UPWARDADJUSTMENTSOFPRIORYEARDELIVEREDORDERSOBLIGATIONSPAID_CPE,GROSSOUTLAYSDELIVEREDORDERSPAIDTOTAL_FYB,GROSSOUTLAYSDELIVEREDORDERSPAIDTOTAL_CPE,GROSSOUTLAYAMOUNTBYPROGRAMOBJECTCLASS_FYB,GROSSOUTLAYAMOUNTBYPROGRAMOBJECTCLASS_CPE,OBLIGATIONSINCURREDBYPROGRAMOBJECTCLASS_CPE,USSGL487100_DOWNWARDADJUSTMENTSOFPRIORYEARUNPAIDUNDELIVEREDORDERSOBLIGATIONSRECOVERIES_CPE,USSGL497100_DOWNWARDADJUSTMENTSOFPRIORYEARUNPAIDDELIVEREDORDERSOBLIGATIONSRECOVERIES_CPE,USSGL487200_DOWNWARDADJUSTMENTSOFPRIORYEARPREPAIDADVANCEDUNDELIVEREDORDERSOBLIGATIONSREFUNDSCOLLECTED_CPE,USSGL497200_DOWNWARDADJUSTMENTSOFPRIORYEARPAIDDELIVEREDORDERSOBLIGATIONSREFUNDSCOLLECTED_CPE,DEOBLIGATIONSRECOVERIESREFUNDSDOFPRIORYEARBYPROGRAMOBJECTCLASS_CPE
,012,2014,2014,,2500,000,Market Protection & Promotion,0003,111,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4898938.72,0.00,0.00,0.00,0.00,-4898938.72,0.00,-4898938.72,-4898938.72,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,2500,000,Market Protection & Promotion,0003,230,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-212.27,0.00,0.00,0.00,0.00,-212.27,0.00,-212.27,-212.27,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Plant Health,0002,130,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-776400.65,0.00,0.00,0.00,0.00,-776400.65,0.00,-776400.65,-776400.65,0.00,0.00,0.00,0.00,0.00
,012,2013,2014,,0502,000,various programs,N/A,310,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-54.16,0.00,0.00,0.00,0.00,-54.16,0.00,-54.16,-54.16,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Agricultural Conservation Easement Program,0014,233,D,-9666.65,-9666.65,0.00,0.00,-9666.65,-9666.65,-1369768.62,-1369768.62,0.00,0.00,-1369768.62,-1369768.62,0.00,0.00,0.00,0.00,0.00,0.00,-178050.29,0.00,0.00,0.00,0.00,-178050.29,0.00,-178050.29,-1557485.56,0.00,0.00,0.00,0.00,0.00
,012,,,X,5209,000,"Funds for Strengthening Markets, Income, and Supply (section 32) (Reimbursable)",0811,231,R,121.61,121.61,0.00,0.00,121.61,121.61,0.00,0.00,0.00,0.00,0.00,0.00,-121.61,-121.61,0.00,0.00,-121.61,-121.61,-121.61,0.00,0.00,0.00,0.00,-121.61,-121.61,-243.22,-121.61,0.00,0.00,0.00,0.00,0.00
,012,2014,2015,,1000,000,Reimbursable Agency Activity,0802,251,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3718.53,0.00,0.00,0.00,0.00,-3718.53,0.00,-3718.53,-3718.53,0.00,0.00,0.00,0.00,0.00
,012,2015,2015,,2500,000,Market Protection & Promotion,0003,410,D,-1195685.00,-1195435.00,0.00,0.00,-1195685.00,-1195435.00,-6015.00,-6265.00,0.00,0.00,-6015.00,-6265.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1201700.00,0.00,0.00,0.00,0.00,0.00
,012,,,X,2900,000,N/A,N/A,121,D,0.00,0.00,0.00,0.00,0.00,0.00,-478.00,-478.00,0.00,0.00,-478.00,-478.00,0.00,0.00,0.00,0.00,0.00,0.00,-12.00,0.00,0.00,0.00,0.00,-12.00,0.00,-12.00,-490.00,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Plant Health,0002,420,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3516.38,0.00,0.00,0.00,0.00,-3516.38,0.00,-3516.38,-3516.38,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Conservation Stewardship Program,0009,320,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9536.07,0.00,0.00,0.00,0.00,9536.07,0.00,9536.07,9536.07,0.00,0.00,0.00,0.00,0.00
,012,2015,2015,,1600,000,Agency-Wide Programs,0008,210,D,0.00,0.00,0.00,0.00,0.00,0.00,-150.00,-150.00,0.00,0.00,-150.00,-150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-150.00,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Conservation Reserve Program - Direct,0013,231,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-202776.36,0.00,0.00,0.00,0.00,-202776.36,0.00,-202776.36,-202776.36,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,2500,000,Inspection & Standardization,0002,310,D,-30000.00,-30000.00,0.00,0.00,-30000.00,-30000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-124216.50,0.00,0.00,0.00,0.00,-124216.50,0.00,-124216.50,-154216.50,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Animal Health,0001,430,D,0.00,0.00,0.00,0.00,0.00,0.00,-1.03,-1.03,0.00,0.00,-1.03,-1.03,0.00,0.00,0.00,0.00,0.00,0.00,-1052.87,0.00,0.00,0.00,0.00,-1052.87,0.00,-1052.87,-1053.90,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,2900,000,Salaries and Expenses (Reimbursable),0801,410,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-19981.08,0.00,0.00,0.00,0.00,-19981.08,0.00,-19981.08,-19981.08,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Plant Health,0002,113,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3312454.92,0.00,0.00,0.00,0.00,-3312454.92,0.00,-3312454.92,-3312454.92,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,2500,000,Market Protection & Promotion,0003,252,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-37574.62,0.00,0.00,0.00,0.00,-37574.62,0.00,-37574.62,-37574.62,0.00,0.00,0.00,0.00,0.00
,012,2012,2012,,2500,000,Transportation & Mkt Development,0004,257,D,-2499.00,-2499.00,0.00,-0.01,-2499.00,-2499.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-31055.58,0.00,0.00,0.00,0.00,-31055.58,0.00,-31055.58,-33554.58,0.01,0.00,0.00,0.00,0.01
,012,,,X,1004,000,Regional Conservation Partnership Program,0015,120,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.63,0.00,0.00,0.00,0.00,21.63,0.00,21.63,21.63,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Conservation Security Program,0007,115,D,0.00,0.00,0.00,0.00,0.00,0.00,31978.12,31978.12,0.00,0.00,31978.12,31978.12,0.00,0.00,0.00,0.00,0.00,0.00,-12111.80,0.00,0.00,0.00,0.00,-12111.80,0.00,-12111.80,19866.32,0.00,0.00,0.00,0.00,0.00
,012,2013,2013,,2500,000,Market Protection & Promotion,0003,115,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-52831.40,0.00,0.00,0.00,0.00,-52831.40,0.00,-52831.40,-52831.40,0.00,0.00,0.00,0.00,0.00
,012,2002,2002,,1004,000,Environmental Quality Incentives Program,0002,310,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.60,0.00,0.00,0.00,0.00,233.60,0.00,233.60,233.60,0.00,0.00,0.00,0.00,0.00
,012,2014,2015,,1000,000,Soil surveys,0002,320,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7974.15,0.00,0.00,0.00,0.00,7974.15,0.00,7974.15,7974.15,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,2900,000,Capacity Building/Food Security,0003,257,D,-4000.00,-4000.00,0.00,0.00,-4000.00,-4000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4000.00,0.00,0.00,0.00,0.00,0.00
,012,,,X,0502,000,various programs,N/A,111,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1211733.35,0.00,0.00,0.00,0.00,-1211733.35,0.00,-1211733.35,-1211733.35,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Emergency Management,0005,252,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-8300.44,0.00,0.00,0.00,0.00,-8300.44,0.00,-8300.44,-8300.44,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,2900,000,Trade Promotion,0001,430,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-13679.95,0.00,0.00,0.00,0.00,-13679.95,0.00,-13679.95,-13679.95,0.00,0.00,0.00,0.00,0.00
,012,2013,2014,,0502,000,various programs,N/A,231,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1398.13,0.00,0.00,0.00,0.00,-1398.13,0.00,-1398.13,-1398.13,0.00,0.00,0.00,0.00,0.00
,012,,,X,5209,000,Administrative Expenses,0101,110,D,-11870.00,-11870.00,0.00,0.00,-11870.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11870.00,0.00,0.00,0.00,11870.00
,012,2012,2013,,0502,000,various programs,N/A,251,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1051.92,0.00,0.00,0.00,0.00,-1051.92,0.00,-1051.92,-1051.92,0.00,0.00,0.00,0.00,0.00
,012,2014,2015,,1000,000,Soil surveys,0002,110,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,221.18,0.00,0.00,0.00,0.00,221.18,0.00,221.18,221.18,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Salaries and Expenses (Reimbursable),0801,255,R,-462675.21,-462675.21,0.00,0.00,-462675.21,-462675.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-408836.98,0.00,0.00,0.00,0.00,-408836.98,0.00,-408836.98,-871512.19,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1500,000,N/A,N/A,410,D,-116766.93,-116766.93,0.00,0.00,-116766.93,-116766.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-106891.07,0.00,0.00,0.00,0.00,-106891.07,0.00,-106891.07,-223658.00,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,2500,000,Inspection & Standardization,0002,120,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-326.15,0.00,0.00,0.00,0.00,-326.15,0.00,-326.15,-326.15,0.00,0.00,0.00,0.00,0.00
,012,2013,2013,,0502,000,various programs,N/A,231,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1192.45,0.00,0.00,0.00,0.00,-1192.45,0.00,-1192.45,-1192.45,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Wildlife Services,0003,110,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-29738.67,0.00,0.00,0.00,0.00,-29738.67,0.00,-29738.67,-29738.67,0.00,0.00,0.00,0.00,0.00
,012,2012,2012,,0502,000,Extension Activities (Reimbursable),0801,240,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2022.80,0.00,0.00,0.00,0.00,-2022.80,0.00,-2022.80,-2022.80,0.00,0.00,0.00,0.00,0.00
,012,2014,2015,,1000,000,Plant materials centers,0004,231,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-66490.49,0.00,0.00,0.00,0.00,-66490.49,0.00,-66490.49,-66490.49,0.00,0.00,0.00,0.00,0.00
,012,2012,2012,,3505,000,Community Food Projects,0010,255,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-33104.22,0.00,0.00,0.00,0.00,-33104.22,0.00,-33104.22,-33104.22,0.00,0.00,0.00,0.00,0.00
,012,2014,2015,,1000,000,Reimbursable Agency Activity,0802,110,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-11718.00,0.00,0.00,0.00,0.00,-11718.00,0.00,-11718.00,-11718.00,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Agricultural Conservation Easement Program,0014,410,D,-2600900.00,-2600900.00,0.00,0.00,-2600900.00,-2600900.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2600900.00,0.00,0.00,0.00,0.00,0.00
,012,2015,2015,,0403,000,Salaries and expenses,0001,257,D,0.00,0.00,0.00,0.00,0.00,0.00,-349.00,-349.00,0.00,0.00,-349.00,-349.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-349.00,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,0502,000,various programs,N/A,233,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-505876.37,0.00,0.00,0.00,0.00,-505876.37,0.00,-505876.37,-505876.37,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,1500,000,various programs,N/A,115,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-606208.81,0.00,0.00,0.00,0.00,-606208.81,0.00,-606208.81,-606208.81,0.00,0.00,0.00,0.00,0.00
,012,,,X,5209,000,"Funds for Strengthening Markets, Income, and Supply (section 32) (Reimbursable)",0811,130,R,-4.37,-4.37,0.00,0.00,-4.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37,0.00,0.00,0.00,4.37
,012,2011,2011,,2500,000,Market Protection & Promotion,0003,254,D,-3532.97,-3532.97,0.00,0.00,-3532.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3367.86,0.00,0.00,0.00,0.00,-3367.86,0.00,-3367.86,-3367.86,3532.97,0.00,0.00,0.00,3532.97
,012,2013,2013,,2500,000,Market News Service,0001,410,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-339.07,0.00,0.00,0.00,0.00,-339.07,0.00,-339.07,-339.07,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Manually Aligned,0000,240,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-609.00,0.00,0.00,0.00,0.00,-609.00,0.00,-609.00,-609.00,0.00,0.00,0.00,0.00,0.00
,012,2012,2012,,2500,000,Transportation & Mkt Development,0004,310,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3089.36,0.00,0.00,0.00,0.00,-3089.36,0.00,-3089.36,-3089.36,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,2500,000,Marketing Services (Reimb),0801,115,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-284220.27,0.00,0.00,0.00,0.00,-284220.27,0.00,-284220.27,-284220.27,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,0502,000,Payments to 1890 Colleges and Tuskegee Univ. and West Virginia State University,0013,410,D,-34558377.00,-34558377.00,0.00,0.00,-34558377.00,-34558377.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-34558377.00,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Wildlife Services,0003,130,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-30450.00,0.00,0.00,0.00,0.00,-30450.00,0.00,-30450.00,-30450.00,0.00,0.00,0.00,0.00,0.00
,012,2015,2015,,1600,000,Regulatory Management,0004,310,D,0.00,0.00,0.00,0.00,0.00,0.00,-49.99,-49.99,0.00,0.00,-49.99,-49.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-49.99,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,1502,000,various programs,N/A,255,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-613118.32,0.00,0.00,0.00,0.00,-613118.32,0.00,-613118.32,-613118.32,0.00,0.00,0.00,0.00,0.00
,012,2012,2012,,1500,000,Research and Education (Reimbursable),0801,251,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1011.98,0.00,0.00,0.00,0.00,-1011.98,0.00,-1011.98,-1011.98,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Agency-Wide Programs,0008,252,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6115.11,0.00,0.00,0.00,0.00,-6115.11,0.00,-6115.11,-6115.11,0.00,0.00,0.00,0.00,0.00
,012,2013,2013,,0502,000,Extension Activities (Reimbursable),0801,254,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5435.27,0.00,0.00,0.00,0.00,-5435.27,0.00,-5435.27,-5435.27,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1500,000,Research and Education (Reimbursable),0801,111,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7202.20,0.00,0.00,0.00,0.00,-7202.20,0.00,-7202.20,-7202.20,0.00,0.00,0.00,0.00,0.00
,012,2013,2013,,1500,000,various programs,N/A,113,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-180224.34,0.00,0.00,0.00,0.00,-180224.34,0.00,-180224.34,-180224.34,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Conservation Security Program,0007,240,D,-1.69,-1.69,0.00,0.00,-1.69,-1.69,-5.01,-5.01,0.00,0.00,-5.01,-5.01,0.00,0.00,0.00,0.00,0.00,0.00,-24.10,0.00,0.00,0.00,0.00,-24.10,0.00,-24.10,-30.80,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,2500,000,Market Protection & Promotion,0003,130,D,-110.26,-110.26,0.00,0.00,-110.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.10,0.00,0.00,0.00,0.00,-1.10,0.00,-1.10,-1.10,110.26,0.00,0.00,0.00,110.26
,012,2015,2015,,2500,000,Market News Service,0001,260,D,0.00,0.00,0.00,0.00,0.00,0.00,-197.57,-197.57,0.00,0.00,-197.57,-197.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-197.57,0.00,0.00,0.00,0.00,0.00
,012,2014,2015,,1000,000,Conservation Technical Assistance,0001,230,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3123.08,0.00,0.00,0.00,0.00,-3123.08,0.00,-3123.08,-3123.08,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Agency-Wide Programs,0008,251,D,-1447357.49,-1447357.49,0.00,0.00,-1447357.49,-1447357.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-9643.45,0.00,0.00,0.00,0.00,-9643.45,0.00,-9643.45,-1457000.94,0.00,0.00,0.00,0.00,0.00
,012,2011,2012,,0502,000,various programs,N/A,210,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6609.87,0.00,0.00,0.00,0.00,-6609.87,0.00,-6609.87,-6609.87,0.00,0.00,0.00,0.00,0.00
,012,2015,2015,,1600,000,Salaries and Expenses (Reimbursable),0801,233,R,0.00,0.00,0.00,0.00,0.00,0.00,-428.25,-428.25,0.00,0.00,-428.25,-428.25,0.00,0.00,0.00,0.00,0.00,0.00,428.25,0.00,0.00,0.00,0.00,428.25,0.00,428.25,0.00,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,2500,000,Market Protection & Promotion,0003,115,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-119551.99,0.00,0.00,0.00,0.00,-119551.99,0.00,-119551.99,-119551.99,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,2500,000,Inspection & Standardization,0002,121,D,1991.22,1991.22,0.00,-5815.58,1991.22,-1141.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-102677.66,0.00,0.00,0.00,0.00,-102677.66,0.00,-102677.66,-103819.37,2682.65,0.00,0.00,0.00,2682.65
,012,2010,2011,,1000,000,Conservation Technical Assistance,0001,324,D,-0.86,-0.86,0.00,0.00,-0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.86,0.00,0.00,0.00,0.86
,012,,,X,1004,000,Agricultural Conservation Easement Program,0014,113,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-144491.00,0.00,0.00,0.00,0.00,-144491.00,0.00,-144491.00,-144491.00,0.00,0.00,0.00,0.00,0.00
,012,2015,2015,,1600,000,Wildlife Services,0003,231,D,0.00,0.00,0.00,0.00,0.00,0.00,-630.00,-630.00,0.00,0.00,-630.00,-630.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-630.00,0.00,0.00,0.00,0.00,0.00
