ACCT_NUM,ATA,AID,BPOA,EPOA,A,MAIN,SUB,GWA_TAS,GWA_TAS NAME,Agency AID,Agency Name,ADMIN_ORG, Admin Org Name,FR Entity Type Code,FR Entity Description,FIN Type 2,FIN Type 2 Description,Function Code,Function Description,Sub Function Code,Sub Function Description
556,,49,2013,2014,,100,0,4913/140100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
557,,49,2013,2014,,100,0,4913/140100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
558,,49,2013,2014,,100,0,4913/140100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
559,,49,2013,2014,,100,0,4913/140100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
560,,49,2013,2014,,100,0,4913/140100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
561,,49,2013,2014,,100,0,4913/140100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
562,,49,2013,2014,,100,0,4913/140100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
563,,49,2013,2014,,100,0,4913/140100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
564,,49,2013,2014,,100,0,4913/140100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
565,,49,2013,2014,,100,0,4913/140100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
566,,49,2013,2014,,100,0,4913/140100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
567,,49,2014,2015,,100,0,4914/150100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
568,,49,2014,2015,,100,0,4914/150100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
569,,49,2014,2015,,100,0,4914/150100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
570,,49,2014,2015,,100,0,4914/150100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
571,,49,2014,2015,,100,0,4914/150100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
572,,49,2014,2015,,100,0,4914/150100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
573,,49,2014,2015,,100,0,4914/150100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
574,,49,2014,2015,,100,0,4914/150100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
575,,49,2014,2015,,100,0,4914/150100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
576,,49,2014,2015,,100,0,4914/150100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
577,,49,2014,2015,,100,0,4914/150100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
578,,49,2014,2015,,100,0,4914/150100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
579,,49,2014,2015,,100,0,4914/150100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
580,,49,2014,2015,,100,0,4914/150100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
581,,49,2014,2015,,100,0,4914/150100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
582,,49,2014,2015,,100,0,4914/150100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
583,,49,2014,2015,,100,0,4914/150100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
584,,49,2014,2015,,100,0,4914/150100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
585,,49,2014,2015,,100,0,4914/150100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
586,,49,2014,2015,,100,0,4914/150100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
587,,49,2014,2015,,100,0,4914/150100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
588,,49,2014,2015,,100,0,4914/150100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
589,,49,2014,2015,,100,0,4914/150100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
590,,49,2014,2015,,100,0,4914/150100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
591,,49,2014,2015,,100,0,4914/150100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
592,,49,2014,2015,,100,0,4914/150100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
593,,49,2015,2016,,100,0,4915/160100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
594,,49,2015,2016,,100,0,4915/160100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
595,,49,2015,2016,,100,0,4915/160100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
596,,49,2015,2016,,100,0,4915/160100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
597,,49,2015,2016,,100,0,4915/160100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
598,,49,2015,2016,,100,0,4915/160100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
599,,49,2015,2016,,100,0,4915/160100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
600,,49,2015,2016,,100,0,4915/160100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
601,,49,2015,2016,,100,0,4915/160100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
602,,49,2015,2016,,100,0,4915/160100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
603,,49,2015,2016,,100,0,4915/160100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
604,,49,2015,2016,,100,0,4915/160100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
605,,49,2015,2016,,100,0,4915/160100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
606,,49,2015,2016,,100,0,4915/160100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
607,,49,2015,2016,,100,0,4915/160100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
608,,49,2015,2016,,100,0,4915/160100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
609,,49,2015,2016,,100,0,4915/160100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
610,,49,2015,2016,,100,0,4915/160100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
611,,49,2015,2016,,100,0,4915/160100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
612,,49,2015,2016,,100,0,4915/160100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
613,,49,2015,2016,,100,0,4915/160100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
614,,49,2015,2016,,100,0,4915/160100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
615,,49,2015,2016,,100,0,4915/160100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
616,,49,2015,2016,,100,0,4915/160100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
617,,49,2015,2016,,100,0,4915/160100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
618,,49,2015,2016,,100,0,4915/160100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
619,,49,2016,2017,,100,0,4916/170100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
620,,49,2016,2017,,100,0,4916/170100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
621,,49,2016,2017,,100,0,4916/170100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
622,,49,2016,2017,,100,0,4916/170100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
623,,49,2016,2017,,100,0,4916/170100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
624,,49,2016,2017,,100,0,4916/170100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
625,,49,2016,2017,,100,0,4916/170100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
626,,49,2016,2017,,100,0,4916/170100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
627,,49,2016,2017,,100,0,4916/170100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
628,,49,2016,2017,,100,0,4916/170100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
629,,49,2016,2017,,100,0,4916/170100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
630,,49,2016,2017,,100,0,4916/170100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
631,,49,2016,2017,,100,0,4916/170100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
632,,49,2016,2017,,100,0,4916/170100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
633,,49,2016,2017,,100,0,4916/170100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
634,,49,2016,2017,,100,0,4916/170100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
635,,49,2016,2017,,100,0,4916/170100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
636,,49,2016,2017,,100,0,4916/170100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
637,,49,2016,2017,,100,0,4916/170100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
638,,49,2016,2017,,100,0,4916/170100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
639,,49,2016,2017,,100,0,4916/170100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
640,,49,2016,2017,,100,0,4916/170100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
641,,49,2016,2017,,100,0,4916/170100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
642,,49,2016,2017,,100,0,4916/170100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
643,,49,2016,2017,,100,0,4916/170100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
644,,49,2016,2017,,100,0,4916/170100,"Research and Related Activities, National Science Foundation",,National Science Foundation,,,,,,800,General Government,801,Legislative functions
645,19,72,,,X,306,0,19-72X0306,State,,Department of State,,,,,,800,General Government,801,Legislative functions
646,19,72,,,X,306,0,19-72X0306,State,,Department of State,,,,,,800,General Government,801,Legislative functions
647,19,72,,,X,306,0,19-72X0306,State,,Department of State,,,,,,800,General Government,801,Legislative functions
648,19,72,,,X,306,0,19-72X0306,State,,Department of State,,,,,,800,General Government,801,Legislative functions
649,19,72,,,X,306,0,19-72X0306,State,,Department of State,,,,,,800,General Government,801,Legislative functions
650,19,72,,,X,306,0,19-72X0306,State,,Department of State,,,,,,800,General Government,801,Legislative functions
651,19,72,,,X,306,0,19-72X0306,State,,Department of State,,,,,,800,General Government,801,Legislative functions
652,19,72,,,X,306,0,19-72X0306,State,,Department of State,,,,,,800,General Government,801,Legislative functions
653,19,72,,,X,306,0,19-72X0306,State,,Department of State,,,,,,800,General Government,801,Legislative functions
